Class,H3K27ac,H3K4me1,H3K4me3,H3K9me3,Brd4,Cdk8,Cdk9,Med12,p300,CBP,Pol2,Lsd1,Brg1,Smc1,Nipbl,Mi2b,CHD7,HDAC2,HDAC,DNaseI,Oct4,Sox2,Nanog,Smad3,Stat3,Tcf3,Esrrb,Klf4,Prdm14,Tcfcp2I1,Nr5a2,AT_content,GC_content,phastCons,phastConsP,repeat_fraction,length
TE,1.5562,1.6413,0.1745,0,1.853,3.2064,1.1953,2.5776,0.7788,3.063,0.7864,1.7562,0.7237,0.4838,0.403,1.3051,2.2436,0.3858,0.5212,2.387,3.6348,9.3957,10.7117,3.657,0.5061,1.0451,1.0793,0.622,2.2638,0.4458,0.2298,0.569855,0.430145,0.128364,0.128368,0.116522,1725
TE,3.0644,2.3119,0,0,1.5786,0.8631,0.3353,0.3512,1.5621,0.3692,0.4197,0.8551,0.9812,0.2991,0.111,0.7314,1.341,0.1156,0.3474,1.2575,0.4586,1.0433,0.4936,0.2102,0,0,0.008,0.0445,1.3288,0,0.0912,0.498489,0.501511,0,0,0.97281,331
TE,1.6315,0.7618,0.7206,0.1623,1.9479,1.7793,1.4711,1.614,2.2793,1.6356,1.4585,1.9662,0.539,0.4972,0.6506,1.3182,1.5728,1.5151,0.722,0.8956,2.6113,2.6997,3.4687,1.8545,0.1774,0.8121,2.9138,0.6415,3.8335,0.3624,0.7594,0.565,0.435,0,0,0.120833,1200
TE,0.6968,1.9652,0.1158,0,1.247,1.1941,0.6494,1.414,0.383,0.4612,0.4216,1.1336,0,0.3904,0.3322,0.7315,0.4583,0.7977,0.438,0.4678,1.2543,1.0235,3.4107,0.4227,0.1945,0.4026,0,0.6587,0.4264,0,0,0.522678,0.477322,0,0,0.937365,463
TE,1.7912,1.7448,0.3242,0.0544,1.0925,0.7627,0.7753,0.8348,0.8025,1.7288,0.1076,0.7975,0,0.1969,0.0807,0.4619,1.611,0.16,0.4264,1.8354,0.4217,0.6884,0.8942,0.2066,0,0.2869,2.8518,0,3.1847,0.1487,0.177,0.505797,0.494203,0.032417,0.032417,0.542029,690
TE,0.8939,1.3457,0.0125,0,0.6664,0.5137,0.7267,0.5892,0.1491,0.457,0.1784,0.58,0.7368,0,0.1056,0.9052,1.1741,0.564,0.3216,0.996,0.5426,0.5158,1.5812,0.4111,0.1924,0.3041,0.2012,0.1238,3.8089,0,0.0547,0.57697,0.42303,0.082283,0.082283,0,825
TE,1.7709,0.8867,0,0,0.8997,0.6034,0.9693,1.607,1.4232,2.6338,0.6271,1.4579,0.3176,0.2822,0.2666,0.8544,0.995,0.1748,0.0322,1.8752,1.9777,2.7497,1.5471,0.6851,0,0,0.8311,0.2367,1.506,0,0.038,0.531661,0.468339,0.115936,0.115937,1,837
TE,0,0.042,0,0,0,0,0.0427,0.1856,0.4307,0,0,0.1577,0.9673,0,0.0407,0.1607,0.062,0,0.0562,0.0759,0.4969,1.0062,0.6873,0.1687,0,0,0,0.0901,0.7154,0,0,0.431694,0.568306,0.040371,0.040371,0,366
TE,0.3153,0.3612,0,0,1.3182,1.2819,1.1007,1.231,0.7061,1.1374,0.0607,0.9305,0,0.193,0.3854,0.8451,0.8804,0.3,0.3765,1.8207,3.4183,0.9981,0.7184,0.9208,0,0.8203,0,0.2246,1.5657,0.1264,0.063,0.566265,0.433735,0.091428,0.091429,0.528112,498
TE,0.0683,0.0021,0,1.241,0.3676,0.3446,0.1572,0.1224,1.4637,0.2256,0.0365,0.6208,0.4403,0.0246,0.0407,0.4581,0.4426,0.3792,0.1516,1.1247,0.8393,1.216,2.2566,0.7865,0.0716,0.2616,0.1954,0.0638,11.2306,0.167,0.0581,0.576271,0.423729,0.127759,0.127759,0.80678,590
TE,0,0,0,0.6669,0,0.3445,0,0.5414,0.7269,0,0,0.2953,0,0,0.0174,0.3339,0.4627,0.0235,0.0584,0.3402,1.8073,1.4556,1.3567,0.0264,0.0131,0.2893,0.9064,0.1288,3.5538,0.3256,0,0.514837,0.485163,0.102396,0.102396,0,674
TE,0,0.1736,0.0218,0,0.1083,0.1389,0.2167,0.2844,0.2149,0.0208,0.0034,0.166,0.397,0.2317,0.1631,0.1667,0.2996,0.2232,0.408,0.4237,0.704,0.6895,2.4888,0.228,0.0432,1.0786,1.0192,1.1609,1.2686,0.1108,0.153,0.470377,0.529623,0.163903,0.154997,0,557
TE,0.2581,0.1187,0,0,0.1134,0.4205,0.2148,0.1387,0.2995,0.3926,0,0.4917,0,0.2152,0.0964,0.3912,0.1035,0.2012,0.2229,0.151,1.0136,0.6657,0.8751,0.4557,0.29,0.3007,0,0.0391,0.2522,0.2335,0,0.554273,0.445727,0.083395,0.083397,0.270208,433
TE,1.8178,1.1205,0.0751,0,0.5881,0.8774,1.1308,1.3665,3.9989,3.1704,0.1034,2.7924,0.6172,1.4081,0.4914,1.3362,0.5992,1.4176,1.1203,0.4097,1.3995,1.3734,1.1824,1.2041,0.0886,1.0125,0.5891,1.0142,3.0443,1.0682,0.0862,0.457143,0.542857,0.009121,0.009121,0,595
TE,3.6399,0.4968,0.2499,0.0106,0.451,0.9711,0.3774,1.0083,0.9278,1.6923,0,1.5391,1.102,0.7953,0.4648,0.5528,0.3869,0.4429,0.0732,0.0951,0.4548,0.6799,0.7328,0.7655,0.5291,0,4.9975,0.7112,1.6301,0.6871,0.3086,0.424762,0.575238,0.09828,0.09828,0,525
TE,0,0.2314,0,0,0,0.0145,0.2176,0.1217,0,0,0,0,2.9533,0.1147,0.0815,1.2187,0.2912,0.1923,0.0706,0.0699,1.193,2.1907,1.5199,0,0,0.024,0,0.0563,0,0,0,0.614103,0.385897,0.550717,0.511945,0.994872,780
TE,0,0.9294,0,0,0,0,0,0,0.1662,0.1103,0,0.2978,0.0602,0.1577,0.0002,0.1961,0.343,0,0,0.6784,1.7341,0.7732,0.9561,0.1346,0,1.2956,0,0,0.9611,0,0.08,0.519056,0.480944,0.223353,0.223357,0.395644,551
TE,0.6161,0.1229,1.2585,0.1707,0.2512,1.0339,0.1977,0.8809,1.6986,0.1339,0,1.0284,1.9913,0.4664,0.2842,0.3527,0.6082,2.755,0.8442,0.3325,1.8097,1.4226,1.41,1.491,0,0.3255,1.2531,0.5686,0.2941,0.6436,0.1471,0.316498,0.683502,0.424869,0.442221,0.151515,891
TE,0.2178,0.5431,0.1495,0,0.6285,0.3829,0.3721,0.6585,0,0,0.123,0.4045,0.1153,0,0.0268,0.4361,0.4811,0.4031,0.5214,0.2595,2.0162,1.3817,1.0947,0.6016,0.1085,1.2623,0,0.3939,0.2582,0.4277,0,0.517857,0.482143,0,0,0.651786,560
TE,0,0.1376,0,0,0,0,0.2081,0,0,0,0,0.2278,0,0.1129,0.1345,0.0191,0.2374,0,0,0.3278,0.8724,0.5817,1.4264,0,0,0.1973,0,0.5431,0.3118,0,0,0.526227,0.473773,0.113176,0.113176,0.123519,591
TE,0.5736,0.3932,0.0484,0,0.2936,0.6627,0.485,0.5502,1.4241,0.5802,0.1818,1.0118,0.5667,0.4416,0.4384,0.6202,0.5245,0.8527,0.4653,0.8903,1.6453,0.6178,0.9007,0.6358,0.077,0.767,4.4213,0.4007,1.986,0.426,0.3954,0.498099,0.501901,0.090027,0.090028,0.345247,1315
TE,0.3974,0.661,0,0.2471,0.0333,0.2951,0.2549,0.3787,0.3711,0,0,1.2019,0.3605,0.4315,0.3739,0.7251,0.5848,0.276,0.1899,0.5524,1.0474,1.0129,1.292,0.3768,0.0811,2.5347,0,1.2412,1.0398,0,0.0019,0.453333,0.546667,0.150858,0.151816,0,825
TE,0.2848,0.6263,0.1768,0,0.1497,0.6341,0.2662,0.546,0.3537,0.2274,0.1565,0.7501,0,0.0949,0.0846,0.4964,0.5223,0.8308,0.307,0.1374,0.5914,1.3301,0.9826,0.4611,0.1102,0.4033,0.1734,0.1487,0.3236,0.0898,0,0.494382,0.505618,0.188789,0.185775,0,712
TE,2.0423,0.3733,0.3983,0,1.1056,1.181,1.1977,2.4977,3.595,2.6302,0.1953,2.4166,2.9602,1.2109,1.0048,0.9144,0.774,1.6491,0.9928,0.5148,2.2543,1.6667,0.7451,2.5929,1.5083,0.635,5.3992,1.0432,4.3163,0.7758,0.3849,0.44357,0.55643,0.365498,0.365498,0.05643,762
TE,0.4793,0.2682,0.094,0,0.7562,1.2029,0.683,1.107,0.7108,1.7272,0.6596,1.4811,0.8428,0.5592,0.3624,0.948,0.1321,0.5892,0.6237,2.4042,0.9082,0.8058,1.8479,0.6111,0.3495,0.2667,1.5357,0.9809,16.7305,0.6839,0.031,0.474878,0.525122,0.084276,0.084276,0.335494,617
TE,1.2555,1.032,0,0,0.393,0.4611,0.6363,0.5303,0.9998,0.108,0,0.9964,0.2517,0.4486,0.3463,0.5433,0.4697,0.8578,1.1147,0.3448,0.4829,1.2137,0.9341,0.9054,0,0.0247,7.8425,0.1919,2.6658,0.1861,1.1603,0.509124,0.490876,0.380527,0.379125,0.038321,548
TE,3.3692,0.3723,0,0,0.1727,0.5413,0.1635,0.6629,1.0295,0.948,0,0.8536,0,0.2193,0.286,0.4502,0.7236,0.1793,0.0678,0.2435,2.2948,1.3349,2.3517,0.5984,0,0.6134,0,0,0.5073,0,0,0.48393,0.51607,0.084986,0.084987,0.357208,1089
TE,1.3942,0.71,0,0.228,2.7273,1.7293,1.6387,2.3524,3.9057,2.6753,2.2442,2.2453,0.8942,1.137,0.6298,1.2351,1.6833,0.7284,0.416,4.4866,2.1173,3.0212,4.882,2.6585,0.0722,0.4652,8.6518,4.2865,1.4573,0.4767,1.4796,0.52669,0.47331,0.278253,0.278259,1,843
TE,1.8143,0.0457,0.5406,0,2.0342,1.5966,1.7577,2.411,5.6946,3.8692,0.7208,2.094,0.4145,1.0488,0.9478,0.5299,0.2489,0.8782,0.4428,0.5782,2.9953,3.0007,2.2727,3.9314,0,0.3775,1.821,0.4858,0.7597,0.0529,0.05,0.469565,0.530435,0.709845,0.644069,0,575
TE,1.9942,0.8831,2.124,0,1.1097,1.799,0.9866,1.8733,3.5374,3.5724,1.1127,2.3522,0.811,0.7457,0.9397,1.3984,3.4459,1.7003,1.083,1.4431,2.7612,2.3649,3.3184,2.4558,0,2.8486,2.282,0.4776,1.6961,1.7565,1.242,0.561104,0.438896,0.091774,0.091775,0.233246,1522
TE,1.9023,0.9746,0,0,0.6226,1.1318,0.8564,1.54,0.6677,1.4341,0.1857,2.5889,0.6213,0.4965,0.8749,1.529,2.0564,1.5634,0.9309,0.5888,1.8106,0.8228,3.8311,0.7049,0.0134,0.7755,0,0.9858,3.3915,3.8644,0,0.517139,0.482861,0.051221,0.051221,0.496274,671
TE,0.7471,1.497,0.3989,0.033,0.6261,1.4312,0.8007,0.7073,1.2351,1.4719,0.2844,1.4543,0.4906,0.5165,0.4791,0.9103,0.9424,0.5372,0.7819,0.2075,1.9727,0.8925,1.0392,0.8827,0.258,1.0408,1.7112,0.1252,1.1398,0.3529,0.0449,0.521595,0.478405,0.087527,0.087529,0.261351,903
TE,0.9751,0.7619,1.1804,0,0.4981,1.1629,0.6117,0.9746,0.4121,1.1603,0.1832,1.1984,0.5454,0.4443,0.4179,0.8454,1.5498,1.0072,0.3124,0.6508,0.814,0.9398,0.8232,0.7304,0.5303,0.4408,4.8423,0.3297,0.4603,0.5934,0.451,0.53102,0.46898,0.091252,0.09096,0.309148,951
TE,0.3312,0.7046,0.0575,0,0.5179,0.5891,0.385,0.2166,0.3803,1.8838,0.0498,0.6506,0,0.1525,0.2524,0.5022,0.7214,0.2605,0.1849,0.2445,0.7675,0.8383,0.7251,0.597,0.1132,0.1172,0.5136,0.1802,0.0657,0,0.7155,0.581952,0.418048,0.949198,0,0.788214,543
TE,0.4521,0.8109,0,0,1.2984,0.8618,0.5331,0.8424,0.9975,0.9675,0.0156,0.8826,0.313,0.8424,0.3455,0.9561,0.7656,0.5663,0.1842,0.825,1.3633,1.3561,0.8968,0.368,0,0.2577,0,0,0.1723,0,0,0.527958,0.472042,0.394095,0.250113,0.521456,769
TE,1.317,0.8358,0.2122,0,0.4525,1.2626,0.619,1.255,2.2082,2.3471,0,1.8931,1.4055,0.9649,0.3045,1.0133,1.0775,0.6986,0.3728,1.3528,4.0405,2.1084,1.52,0.6581,0.2984,2.5372,0.5161,0.0782,8.4825,0.0631,0,0.473752,0.526248,0.244829,0.243388,0.070423,781
TE,0.3751,1.9223,0,0.1652,0.4183,0.6118,0.2708,0.4994,0.4144,1.4246,0.0235,0.7008,0,0.0844,0.2447,0.6479,0.6405,0.4735,0.1451,0.2684,0.6624,0.8671,1.0692,0.4934,0,0.1477,0,0.1861,0,0.014,0,0.557164,0.442836,0,0,0.798842,691
TE,0.7329,1.4787,0,0.2952,0.4457,0.3136,0.457,0.7919,0.3473,1.3549,0,0.8119,0.6701,0,0,0.493,0.481,0.1205,0.0116,0.3315,1.0488,0.5855,0.5883,0.3599,0,0,0,0,0,0,0.0206,0.532977,0.467023,0.076674,0.076674,0.991087,561
TE,0.088,0.8659,0,0.2742,0.4489,0.3229,0.4015,0.4268,0.4587,1.5187,0.0058,0.8316,0.0796,0.1784,0.2415,0.571,0.6472,0.8099,0.5407,1.3654,1.1092,0.9658,1.8084,0.7904,0.1621,0.5207,1.2111,0.1585,6.0892,0.7297,0.7825,0.542819,0.457181,0.188693,0.188696,0.644269,759
TE,0,0.7405,0,0,0.9212,0.9996,0.353,0.5104,0.6702,0,0,0.4706,0,2.3171,0.0814,0.8372,0.5654,0.2654,0,1.2395,0.4256,0.4198,0.6997,0.22,0,0.9139,0.8221,0,1.4765,0,0.3487,0.507353,0.492647,0.174415,0.174417,0,544
TE,0.227,0.0743,0.0996,0.3694,0.6173,0.7057,0.4418,0.2524,1.3159,0.7473,0,0.7245,0,0.1317,0.2452,0.6852,0,0.4119,0.2082,0.0237,0.9447,0.5856,0.7047,0.4538,0.2125,0.6172,0,0,0,0,0,0.600962,0.399038,0,0,0.804487,624
TE,0,1.2716,0,0,0.2275,0.2734,0.1623,0.2756,0.0717,0.1676,0,0.423,0.0303,0,0.1396,0.4903,0.6345,0.1452,0.1879,0.8482,0.6415,0.9403,4.1824,0,0,0.9943,0.0402,0.2107,3.4643,0.3262,0,0.570652,0.429348,0.085336,0.085338,0.469203,552
TE,0.2819,0.3253,0,0,0.9332,0.9532,0.4873,1.4589,4.9041,2.0217,0.129,1.003,0.0838,0.2978,0.391,0.5426,0.2227,0.6917,0.4991,0.5088,0.4976,1.024,1.2654,1.3077,0.0992,0.6535,0,0.0688,0.3027,3.8844,0.0982,0.536873,0.463127,0,0,1,678
TE,0.1126,0.4139,0.1587,0.2165,1.1846,0.9785,0.6633,0.9138,0.647,1.3999,0.1217,1.1105,0.348,0.3704,0.4664,1.338,2.4869,0.7829,0.6435,2.3364,1.5091,1.384,1.0025,1.297,0.1468,0.5777,0.3635,0.085,1.5448,0.0188,0.3522,0.609718,0.390282,0.139024,0.139028,0.938088,1276
TE,0,0.2111,0.0804,0,0.5362,0.2641,0.3657,0.7268,1.0053,0.6376,0.1005,1.0277,0.4424,0.3514,0.612,1.1565,1.0014,0.6851,0.392,0.434,2.2831,1.2967,1.9471,1.2704,0.1373,1.8637,0,0.1239,0.4098,0.0644,0.1425,0.638336,0.361664,0.179824,0.148124,0.307414,553
TE,0.0742,0.6213,0,0,0.6755,0.3473,0.4056,0.4418,0.6635,1.4841,0,0.595,0.0221,0.2524,0.3813,0.6279,0.5619,0.2274,0.3225,0.5655,0.749,0.4226,1.0585,0.5113,0,0.6741,0,0.4733,0.2001,0.0166,0.0386,0.601639,0.398361,0.033059,0.03306,1,610
TE,0,0.2377,0.1278,0,0.143,0.4207,0.0678,0.2301,0.115,0,0.0616,0.1787,0,0.0963,0.1407,0.2174,0.08,0.4198,0.0723,0.2251,0.8302,1.0717,1.2846,0.3773,0,0.8369,0,0,0.2069,0.0839,0,0.63,0.37,0.012381,0.012384,0.596667,600
TE,0.3002,0.4425,0.2254,0,0.9783,0.9616,0.8727,1.0075,1.1766,0.3828,0.0662,1.6045,0.6986,0.4359,0.536,1.0262,1.8502,0.6808,0.6084,0.5888,0.8781,0.9809,0.976,1.8504,0.1667,0.6799,2.74,0.0061,0.178,2.239,0.0484,0.569797,0.430203,0.170138,0.14229,0.286802,788
TE,0.2867,0.1749,0.9837,0,0.7185,0.4235,0.5825,0.5274,1.082,0,0.0863,0.8065,0.0048,0.162,0.2259,0.8685,1.4658,0.3597,0.593,0.5198,1.3378,1.3055,0.9225,0.8453,0.1265,1.5515,0,0.2096,0.4765,0.0463,0,0.534503,0.465497,0.211035,0.218485,0,855
TE,0,0.777,0.1476,0,0.4506,0.4143,0.3269,0.2864,0.4279,0.2143,0,0.1879,0.1942,0.0062,0.1287,0.0898,0.9214,0.1504,0.2075,0.7489,1.0229,0.9346,1.7204,0.3113,0,0.3351,0.0546,0,0.1302,0,0.2745,0.564576,0.435424,0.886785,0.827469,0,813
TE,0.1042,0.4193,0.0191,0,0.9311,0.8059,1.1114,1.7677,3.0984,3.5867,0.1622,2.36,0.5767,0.6312,0.9216,1.5689,0.8032,0.7701,0.9356,0.7132,2.0442,1.9654,2.5409,2.8641,0.4673,5.8767,4.9756,0.6827,1.1689,2.5237,0.7163,0.512035,0.487965,0.198465,0.198469,0,457
TE,0,0.5897,0.4399,0,0.4873,0.3694,0.3791,0.7181,1.928,1.8937,0,0.6407,0.1584,0.4366,0.4432,0.5141,1.3201,0.6123,0.3038,1.4287,1.0386,0.6112,1.0061,0.4633,0.0896,0.532,0.7972,0.4014,13.6076,0.2191,1.6771,0.53978,0.46022,0.087267,0.087267,0.040392,817
TE,0,0,0.0202,0.4202,0.0207,0.2002,0.1955,0.2366,0.1248,0,0.0103,0.2891,0.2273,0.0427,0.043,0.3576,0.3469,0.0295,0.1214,0.2572,0.8917,1.4934,2.0268,0.5155,0.2443,0.8532,0.146,0,0.033,0.1239,0,0.631494,0.368506,0.06555,0.06555,0.36526,616
TE,0,0.6027,0.1094,0,0.3054,0.6156,0.7013,0.3126,0.1918,0.5251,0.0549,0.9768,0.6532,0.4708,0.5288,0.452,0.9171,1.0204,0.5008,0.424,1.1834,1.3641,3.8002,0.6096,0.2357,4.3576,2.6341,0.2518,0.7835,0.2232,0.7178,0.561934,0.438066,0.30315,0.296012,0,662
TE,0,0,0,0,0,0.0795,0,0,0,0,0,0,0,0,0,0,0.1336,0,0,0.0198,0.7192,0.5152,0.4782,0.0973,0,0.0596,0,0,0,0,0.0882,0.657848,0.342152,0.095776,0.083835,0,567
TE,0.7728,0.7394,0.5527,0,0.305,0.9726,1.2766,1.0071,0.611,3.1225,0.3,1.6497,0.0422,0.1846,0.5665,0.87,0.3819,0.7949,0.4086,0.2815,1.0938,0.7995,0.8661,1.4526,0.2044,0.2571,0.7071,0.2802,0,0.1255,0,0.543367,0.456633,0.041767,0.041767,0,784
TE,0.072,0.7235,0.1329,0.4203,0.7821,0.4546,0.4737,1.1119,0.6138,0.383,0.2449,0.9341,0.0862,0.2514,0.1966,0.5333,2.2359,0.5766,0.6474,2.5326,1.4027,1.2785,4.4981,0.8571,0.423,2.5094,0.2814,0.3353,31.4931,0.0647,0.0165,0.54644,0.45356,0.292651,0.303016,0,646
TE,1.17,0.0941,2.7844,0.0239,0.3627,0.8455,0.5015,0.5743,2.9509,2.3397,2.2129,1.3629,0.7755,0.445,0.4567,0.6601,1.6039,0.5931,0.2016,1.4624,1.2927,1.0474,5.0019,1.2432,0.0884,2.0915,1.0647,0.1516,13.3357,3.0313,0.1736,0.494398,0.505602,0.370989,0.362255,0,714
TE,0.3305,1.3448,0.1932,0,0.4139,0.4369,0.5474,0.2618,0.0352,0.5553,0.0165,0.4898,0.1456,0.2788,0.2944,0.7034,0.6764,0.468,0.6348,0.0873,0.6932,0.3855,0.4456,0.1219,0,1.074,1.0859,1.0663,0.4199,0.1712,0.1969,0.538995,0.461005,0.143323,0.143328,0.987868,577
TE,0.5765,0.8013,0.2013,0.1631,0.7182,1.4038,1.1547,0.8165,0.4114,0.7489,0.5541,1.8173,0.622,0.4109,0.5221,1.2033,2.1439,0.8727,0.6889,0.9488,1.4659,2.4858,5.4981,1.9941,0.3519,3.8982,3.6883,0.4004,14.7748,0.3358,0.4101,0.556748,0.443252,0.06624,0.06624,0.400307,652
TE,0.0148,0.4151,0,0,0.1952,0.3577,0.2476,0.0907,0,0.376,0.1509,0.3408,0,0.0912,0.16,0.4415,0,0.3592,0.0994,0.4126,0.571,2.1637,8.7938,0.2125,0,0.2699,0.2239,0.1612,3.3236,0.4356,0.2787,0.606109,0.393891,0.176333,0.176333,1,622
TE,0.8008,0.9417,0.1347,0,0.5128,1.462,0.9107,1.1654,1.3041,3.804,0.0614,2.0513,0.7243,0.4012,0.5283,1.5534,0.5977,0.8074,0.814,1.3631,2.1034,2.6925,1.181,1.4759,0.2926,0.5619,5.6659,1.1409,0.0368,0.1256,0.6714,0.523734,0.476266,0.139385,0.139386,0.495253,632
TE,0,0.4804,0,0.2223,0,0.1846,0.1722,0.0876,0.1914,0.7805,0,0.2593,0,0.4636,0.1894,0.1067,0.202,0.2566,0.0328,0.3053,0.9161,1.0349,0.7228,0.2349,0.1507,0.5596,0.1324,0.1013,0,0,0.1595,0.565282,0.434718,0.391758,0.336808,0.034125,674
TE,1.3944,0.8343,1.6043,0,0.4408,0.5745,0.6649,0.9717,1.0381,1.1384,0.4591,0.8251,0.6306,0.4949,0.04,0.4342,1.0979,1.5956,0.3503,0.4884,4.6594,2.8578,1.7187,1.95,0,0.8502,0,0,0,0,0,0.490672,0.509328,0.404104,0.339877,0,536
TE,0.5649,0.7382,1.2739,0,0.5176,1.0118,0.2687,0.9481,0.8447,2.5038,0,0.9808,0,0.4278,0.2482,0.531,0.8956,0.7503,0.4142,1.0137,1.9666,1.3152,2.9535,1.0837,0,0.4778,0,0.22,4.1883,0,0.1335,0.482525,0.517475,0.220464,0.213574,0.188275,887
TE,1.15,1.3431,0.0755,0,2.0169,1.4441,0.7167,1.3698,0.8398,1.6183,0,0.8763,0.1921,0.11,0.2447,0.6248,1.4155,0.6015,0.3171,0.3892,1.8,0.9976,1.9391,0.9031,0.0393,0.6334,0,0,4.0224,0,0,0.507714,0.492286,0.10083,0.026223,0,713
TE,2.5111,0.8933,0.4105,0,2.9927,2.5055,1.8566,3.1192,4.0012,3.97,3.248,2.8335,0.7942,0.4409,0.7609,0.8747,0.7104,1.3689,0.5724,1.0795,2.6198,1.3309,1.5838,1.3887,0.9445,0.39,1.997,0.7208,1.8408,3.386,0.021,0.511321,0.488679,0.145531,0.092132,0.338679,1060
TE,2.1312,0.4747,0.9499,0,1.5993,1.0145,1.0883,0.6723,0.7475,0,0.37,1.1597,0.8009,0.4701,0.3438,0.6899,0.5079,0.798,0.1593,0.5429,1.1703,0.9154,1.4321,1.2107,0.282,0.1084,0.8847,0.7045,7.7887,0.6355,0,0.465079,0.534921,0.47196,0.316816,0,630
TE,0,0,0,0,0.0349,0.0703,0.418,0.227,0.0209,0,0.3123,0.6942,0,0.2933,0.107,0.1963,0,0.3911,0.28,0,0.674,0.6866,0.783,0.2983,0,0.2541,0,0,0.1574,0,0,0.52,0.48,0.642549,0.380143,0,225
TE,0.0268,0.8455,0,0.061,0.5824,0.5802,0.3966,0.637,1.4077,0.5836,0,1.0061,0,0.2992,0.2398,0.7661,1.0906,0.2826,0.1571,0.4084,1.4841,0.8661,0.7277,0.7878,0,0.474,0,0.0138,2.6982,0,0,0.518771,0.481229,0.085172,0.085172,0.596132,879
TE,0.3319,1.6315,0.0394,0,0.4974,0.9732,1.1548,0.9235,2.4503,3.2535,0.0896,1.7324,0.11,0.3376,0.4102,1.1525,0.5997,0.3108,0.6863,0.7195,3.2678,3.5963,3.3924,0.7566,0.1028,0.8435,1.7319,0.2281,1.9512,0.0431,0.6774,0.548148,0.451852,0.154881,0.154881,0.731481,540
TE,2.4064,1.0376,0.757,0,1.648,0.7372,0.7839,1.4203,1.7285,1.8115,0.1135,1.5886,0.5763,0.5491,0.4614,0.7257,1.2548,0.826,0.3219,1.9757,2.2511,1.5549,0.7685,0.9342,0.0147,2.3284,0.5139,0.3148,3.2101,0.1388,0.0762,0.492887,0.507113,0.236231,0.235713,0.097908,1195
TE,1.4891,0.323,0,0.2967,0.5257,0.704,0.8264,2.2144,4.447,3.2102,0,2.5996,1.7262,1.8459,1.102,0.9806,0.4896,1.7824,0.3884,0.6855,0.6617,0.5556,0.8879,1.6994,0,0.3052,1.9107,4.8014,8.7509,0.267,0,0.446729,0.553271,0.047005,0.047005,0,535
TE,0.4092,0.1673,0.1758,0,0.183,0.3647,0.4052,0.5235,1.3123,1.3021,0.0784,1.1808,0.3844,0.4161,0.2167,0.5094,0.1237,1.3021,0.3408,0.0288,0.8716,0.8783,1.4372,1.3373,0.1144,0.5976,2.5204,0.0239,0.2161,0.1383,0.0151,0.525832,0.474168,0.035258,0.035259,0,871
TE,1.3012,0.455,0.4425,0,1.5433,1.0283,1.2257,1.012,3.0218,1.9653,0.1284,1.55,0.3094,0.6784,0.6625,1.0375,1.4554,1.2126,0.0709,1.8044,2.3497,0.9453,0.5188,0.5532,0.388,2.0548,0,0.0443,1.2388,0.0562,0.145,0.517514,0.482486,0.123233,0.123238,0.493785,885
TE,1.3607,0.6788,0.5779,0.1708,1.0934,1.8849,1.2091,1.8216,2.8239,3.8175,1.663,1.9257,0.9164,0.6235,0.7156,1.3709,1.7612,1.9669,1.1814,2.2004,4.8751,4.9262,4.8215,3.3376,0.0156,3.538,3.5354,1.0755,7.4182,0.2617,0.7458,0.552372,0.447628,0,0,0.880435,1012
TE,1.0957,0.7461,0.0032,0,0.3147,0.7313,0.3419,1.158,2.4558,3.6459,0.2947,1.1247,0.249,0.3379,0.421,0.7874,1.4615,0.4647,0.1959,3.3723,1.3212,1.74,2.5167,1.1145,0,3.3921,0.4974,0,3.5509,0,0.4713,0.508929,0.491071,0.014819,0.014819,0.008929,1008
TE,0,0.3151,0,0,0.21,0.5215,0.1618,0.1594,0.4229,1.7764,0,0.498,0.3738,0.028,0.258,0.5343,1.5756,0.0088,0.0595,0.7456,1.6716,1.1942,1.7894,0.5219,0,0.7836,0,0,1.6201,0,0.0236,0.52568,0.47432,0.022142,0.022142,0.329305,662
TE,0,0.8971,0,0,0,0.1711,0,0,0.2064,0.168,0,0,0,0.0382,0.0442,0,0.277,0.1398,0,1.1539,2.0395,0.754,1.8437,0,0,0,0,0,0.186,1.7412,0,0.505357,0.494643,0.043882,0.043883,0.626786,560
TE,0,0.2803,0,0,0.2348,0.6686,0.6435,1.3878,1.5998,2.6835,0,0.778,0.8255,0.3381,0.1638,0.525,0.619,0.6679,0.3461,0.8057,0.4929,1.4154,0.4964,0.8366,0.4124,0.379,3.9611,0,11.8336,0.3582,0.9694,0.493014,0.506986,0.032578,0.036243,0,501
TE,0.3963,0.1984,0.0445,0,0.3879,0.7554,0.5006,0.9034,1.0272,1.7057,0.1474,1.0784,0.7588,0.2473,0.3825,0.4042,0.3655,0.549,0.4284,0.4968,1.1474,0.799,1.7898,0.6501,0.3527,0.2765,1.8077,0.1749,1.5719,0.1585,0.1622,0.472656,0.527344,0.051217,0.051217,0.837891,512
TE,0.96,0.7278,0.1344,0.0241,1.407,1.1756,0.3626,1.7272,1.6112,2.0068,0.3961,1.7893,1.106,0.6083,0.7406,0.7151,0.5611,0.9198,0.5762,0.5488,2.4515,3.0894,2.0586,2.4096,0.1167,1.3243,1.0607,0,0.748,0.5618,0.4632,0.509025,0.490975,0.044071,0.044071,0.061372,831
