Esrrb,Klf4,Smad3,H3K27ac,p300,Class
0.4351,0.3207,0.1615,0.2431,0.06,
0,0,0.4212,0,0.1513,
0.5243,0,0.0244,0.4183,1.7301,
0,0.1864,0.5481,0.4044,0.5916,
0,0,0.239,0.0881,0.5678,
0.3669,0,0,0,0.3676,
0,0,1.006,0.3609,0.1794,
0.3614,0.0308,0.0609,0.2421,0.2045,
0.4961,0.1425,0.3218,0.1464,0,
0.7011,0.3231,0.9981,0.0684,2.4987,
0,0.3345,0.2315,0.5228,0.296,
0.1289,0.0703,0.6219,0,0.574,
0,0.4947,0,0,0.0319,
2.612,0.6224,1.9424,0.2228,3.9641,
4.8436,0.2322,0.8386,0,2.2723,
0.4386,0.257,0.4056,0.1512,1.0302,
2.3204,2.2376,0.6383,1.4563,1.6943,
1.3045,0.9329,0.4875,0.4954,1.2001,
0.3241,0.1804,0.0825,0.2553,0.021,
0.6746,0.1335,0.6144,0.0533,0.0361,
0.1503,0,0,0,0.5314,
0,0.1033,0.3266,0,0.2427,
0,0.2203,0.6769,0.12,0.0758,
2.9428,0.5114,0.4506,0.3192,0.4296,
0,0.0368,0,0,0.6945,
0,0.9755,3.0774,0.4848,3.3778,
2.2784,0.1839,2.4395,0,2.5367,
1.126,0.5681,0.7856,0.0736,1.0811,
0.6511,0.3658,0.4668,0,0.4855,
0,0,0,0,0.2668,
0.1663,0.1953,0.6809,0.2092,0.2266,
0,0.5749,0.1526,0.4189,0.1737,
0.5347,0.0171,0.2929,0.6647,0.7103,
0,0,0.332,0.0629,0.2434,
0.096,0,0.0945,0,0.1452,
0.0572,0,0.245,0.6222,1.2637,
0.2753,0.6522,1.2005,0.4155,0.8168,
0.3802,0.0377,0.2177,0,0.2019,
12.3954,0.1686,3.1629,0.8039,17.0014,
0,0.1802,0,0.0925,0.1431,
0.3508,0,0.3293,0,0.097,
0,0,0.3801,0.0923,0.3413,
0,0.5118,0.8146,0.055,0.037,
0.7797,0.3406,0.4251,0,0.2169,
1.9593,0.241,2.8927,0.4102,2.4231,
3.8408,0.3695,0.359,0.085,0.395,
1.3545,0.2509,0.0695,0,0.3628,
0,0.1606,0.5097,0,0.0371,
0.2647,0.2811,1.2407,0.0259,0.3314,
0.6227,0.9392,0.5443,1.8859,1.6328,
3.3488,0.316,0.2574,0.0744,0.1518,
0,0.0568,1.0362,0.1098,2.2588,
0.5243,0.1384,0.4372,0.2925,1.8588,
7.3105,0.4893,3.4279,0,10.1648,
0.5442,0.1239,0.0653,0,0.3939,
0.1719,0.0779,0.5416,0.111,0.0465,
0,0.0466,0.357,0.4085,0.0156,
6.0088,0.4978,0.7008,0.0968,0.896,
0.1442,0.1353,0.2917,0,0.0023,
4.3261,0.1507,0.4734,0.0668,1.0918,
1.3771,0.0013,1.2978,0.5463,1.0725,
1.5711,0.4649,0.7647,0.4586,1.2885,
0,0.0169,0.8541,0,0.2503,
1.9394,1.0172,1.1802,0.4919,0.6773,
0.3826,0.1157,0.6591,0.0447,0.1829,
0,0.1715,0.3767,0,0.938,
1.7102,0.1891,0.4034,0,0.1386,
2.0943,0,0.2392,0,1.4842,
1.1711,0.2039,0.3176,0.7492,0.6608,
0,0,0.5786,0,0.3598,
0.6051,0.3161,0.5957,0,0.3281,
0,0,0.0195,0,0.0725,
0.1954,0.0638,0.7865,0.0683,1.4637,
0.3212,2.7606,1.9552,0.2271,1.2694,
0.6479,0,0.8601,1.9936,4.6947,
0.001,0,0.129,0.0247,0,
0.0533,0,0,0,0.4669,
0.1122,0.2317,1.2339,0.2743,7.7275,
0.0073,0.2583,0.4488,0.0698,0.4461,
0.2216,0,0.2008,0,0.0448,
3.2748,0.4959,0,0.4095,0.4379,
0.09,1.2719,0.8205,0.0745,0.6008,
0.2083,0.7999,0.4509,0.1712,0.9076,
0,0.0248,0.2925,0,0.1769,
1.4643,0.5338,0.7515,0.0579,0.8512,
0.2312,0.1497,0.3245,0.154,0,
0.1373,0.4982,0.2975,0.2097,0.1595,
0.4853,0.0414,0.5982,0.0055,0.0489,
0.8003,1.4042,0.464,0.8888,0.8227,
0,0,0.1383,0,0.1309,
1.2956,0,0.8083,0.0096,1.9171,
0,0,0.5428,0.0705,0.2442,
0,0.1537,0,0,0.1429,
0.2184,0.2962,0.4615,0.7452,0.935,
3.92,0.3446,1.6531,1.5404,3.2609,
0.4326,0.0032,0.194,0,0.5197,
1.5698,0.1535,1.0417,0.4192,1.2535,
2.1217,0,0.6344,0,0.0712,
0,0.4132,0.463,0.0771,0.0258,
0,0,0.0914,0,0.0081,
0.7382,0.3986,0.0127,1.6647,0.4055,
0.3579,0.6069,1.2215,0.9769,1.0803,
4.2421,3.001,1.8889,1.7947,4.5214,
0.3115,0,0.755,0.2723,0.9238,
2.608,1.6729,2.5855,2.4097,2.964,
0.216,0,0,0.0643,0.1037,
0.2956,0.2492,0.4309,1.064,0.2048,
0.5109,0.5207,1.0103,0.5264,1.0523,
0,0.0186,0.2466,0,0.0644,
0.6663,0.3628,0.8413,0.7086,0.5221,
2.7574,0.1113,0.8271,1.65,1.7836,
0,0,0,0,0.0517,
1.103,0.9339,2.0885,0.7813,1.9806,
0.5611,0.5998,0.1203,0,0.0992,
0.5317,0.1607,0.3692,0.1433,0.3623,
0.2347,0.1539,0.2231,0.1101,0.2334,
0,0,0.3389,0.2614,2.054,
3.0201,0.1536,0.4879,0.5473,0.602,
0.7021,0,0.2663,0.012,0.0804,
0.2501,0,0.2244,0,0.2745,
1.2795,0.1103,0.8997,0.0306,0.8434,
0,0.1806,0.21,0,0.1415,
3.928,0.4802,0.4391,1.7774,0.5433,
6.9708,0.9268,0.6846,0,3.4451,
0.7896,0.4697,0.6537,1.0806,0.7366,
0.126,0.617,0.5084,0,0.0585,
0.3909,0.3597,1.2036,0.5873,2.8857,
0,0.1593,0.9254,0,0.3543,
0.1819,0,0.635,0,1.103,
0,0.268,0.097,0.0622,2.1883,
7.4316,0.8748,0.4314,0.5554,0.1737,
6.9202,1.095,0.9119,4.2674,1.2204,
0.0406,0,0.1595,0,0.3489,
0.4306,0,0.7966,0.2814,3.3105,
0.3243,0,0.3865,2.1397,0.8408,
0.3764,0,0.5027,0.0244,0.3441,
0,0,0.2023,0,0,
0.7212,0.1895,0.1909,0.0975,0.0976,
0,0.6636,1.3669,0.1467,0.4393,
1.6157,0.7024,0.5256,0.0824,0.0895,
0.1107,0.1998,0.9502,0.3879,2.792,
0.6989,0,1.5202,0,0.1086,
0.2095,0.2459,0.2631,0.0345,0,
0.3381,0.1641,0.3371,0,0.4395,
0,0,0.3838,0,0,
0.6471,0,1.0419,0,0.2361,
0.4045,0,0.5479,0,0.1096,
0,0,0.477,0.0335,0.3529,
0.056,0,0.0032,0,0,
0.468,0.0726,0.9515,1.6507,0.5288,
0.2228,0.0456,0.5587,0,0.4137,
1.5323,0.1427,0.6364,0.0493,0.1973,
0.3955,0,0.2555,0.0785,0.2539,
2.8269,0.6215,1.417,0.1117,2.0555,
0.426,0.0925,0.7056,0.1048,0.4359,
1.8845,0.1341,0.0361,0,0.2263,
0.2025,0.145,0.2329,0.2108,0.7233,
0,0.2124,0.0892,0.0848,0.1403,
0,0,0.0734,0,0.5322,
0.2952,0.7193,0,0,0.8672,
0.2202,0.3065,0.5347,0.0028,0.8412,
1.4628,0.2376,0.9643,0.074,1.4321,
0,0.2782,0.4926,0.1269,0.4317,
0.041,0.2021,0.4922,0.1064,0.1305,
0.4478,1.0071,0.0729,0.2502,0.1938,
0,0.1903,0.8003,0.5584,0.0968,
0.2813,0.1395,0.8379,0.0831,0,
1.2744,0.7236,0.2736,0,4.2451,
3.9315,0.1881,1.1331,0,1.6909,
3.3539,0.4085,0.7727,1.2102,2.1155,
0.3164,0.5126,0.3419,0.9626,1.5706,
1.5982,1.0557,1.4129,0.6552,2.6025,
0,0.9904,0.5403,0.1486,0.3249,
0.9517,0.2505,1.1178,0.5108,2.6806,
0,0,0,0,0.3982,
0,0.5805,0.562,0.2942,1.2176,
0,0.2793,0.1677,0,0,
0,0.0086,0.0652,0,0,
13.1757,2.0605,0.0958,0.373,0,
0.7492,0.1726,1.1146,0.2536,0.3613,
0.4138,0.2218,0.1819,0.0283,0.0085,
0,0,0,0,2.1901,
0.2939,0,0.3002,0,0.118,
0.2371,0,0.7074,0.1062,0.2868,
0.058,0.2132,0.2901,0.5882,0.4248,
0.4302,0,0.5811,0,0.1908,
0.1413,0,1.5941,0.0892,4.6305,
0.2051,0.2088,1.1968,0.3253,0.9515,
1.1576,0.1176,0.5959,0,0.2254,
0.4228,0.1642,0.9141,0.7854,0.8812,
1.285,0.3164,0.7077,0.3895,1.675,
0.514,0,0.536,0.0432,0.1018,
3.0319,0.129,0.2192,1.432,0.5678,
0,1.2482,0.9871,10.7515,5.9376,
1.5439,0,0.1665,0.127,0.4419,
0,0.1802,0.1513,0.9639,0.444,
1.0757,2.1839,0.3056,8.2106,1.6397,
0.1251,0.0577,0.4694,0,0.2133,
0.27,0.351,1.2032,0.0424,1.0726,
2.1566,0,0.5555,0.2682,0.8844,
0.3839,0.3655,0.613,0,0.1603,
0,0.2224,0.0797,0,0,
0.2142,0.0707,0.1192,0.0714,0.1732,
12.2915,1.0023,1.1895,2.1816,1.6466,
8.3767,0.5289,0.6187,1.2454,1.4252,
0.2026,0.208,0.4896,0.0413,0.1665,
6.0627,1.6207,1.1089,0.4618,1.6533,
0,0,1.2407,0,0.3392,
0.8357,0,0.1568,0,0.1937,
1.0995,0.0991,1.1253,0.0579,0.6682,
0.1123,0.1553,0.047,0.079,0.4279,
0.4495,0.1684,0.3493,4.4848,0.3003,
0,0.0763,0.1464,0,0,
0.3696,0.2737,0,3.5392,0.8062,
0.8967,0.3552,0.9139,0.1705,0.5413,
1.306,0.1384,1.1072,0.7425,1.0937,
0.1124,0.2938,0,1.0704,0.1624,
0.1029,0.3154,0.3858,0.1456,1.3303,
0.7223,0.7881,1.2148,0.7706,0.695,
0,0,0.2944,0,0.1213,
0.3888,0.2891,0.6911,0.2591,0.6043,
0,0,0.2296,0,0.0282,
0,0.0799,0.4713,0.0446,0.3335,
0,0.1182,0.4339,0.1359,0.0227,
0.0961,0,1.2564,0.3702,1.1878,
1.7031,0.315,0.4332,0.2188,0.246,
3.8735,0.2394,2.3773,3.4525,5.3251,
2.2328,0.7061,0.5709,0.6583,2.108,
0,0.1518,0.0521,0,0.2393,
0.167,1.751,0,0.0123,0.099,
5.3579,0.6406,0.3711,0.1294,0.2867,
0.6277,0.4764,0.8433,0.1616,0.4335,
0.1229,0.2746,0.5329,0,0.1789,
1.96,1.9018,1.9741,2.8356,4.4298,
0.7249,0.2019,0.5804,0,0,
0,0,0.63,0.1069,0.6107,
0.3279,0,0.1144,0,0.2813,
0.3344,0,0.2378,0.0094,0.0473,
0.3519,1.6929,1.5748,1.249,2.3051,
0.5301,0.2052,1.1459,0.732,2.0991,
1.8133,2.7598,5.9437,1.5364,10.0306,
3.3612,0,0.5877,0.0234,0.3901,
0.3658,0.2269,0.4279,0.372,0.1482,
1.7839,0.9269,2.0056,0.3693,3.526,
2.0206,0.2606,2.0506,0.9794,0.7154,
1.2434,0.1477,0.6665,2.5788,1.8753,
1.5666,0.5299,0.5532,0.219,0.1909,
0,0.0134,0.114,0,0,
0,0.041,0.0966,0.05,0.1012,
0,0,0.2714,0,0.3468,
0,0.1829,0.4763,0.0119,0.1687,
0,1.00E-04,1.1408,0,0.4595,
0,0,0.5526,0,0.074,
0.8864,0.3151,1.1778,1.4613,2.8278,
0.2782,0,0.0799,0.1047,0.4973,
12.4042,3.2811,2.3422,1.4596,2.9687,
0,0.0011,0.5204,0,0.504,
0.0742,0.3033,0.2818,0.0843,0.2514,
0,0,0.1902,0,0.0829,
0,0.0542,0.4047,0.0826,0.0148,
0.2681,0.0948,0.7754,0,0.6355,
0.055,0.0352,0.2618,0.0593,0.3038,
1.7724,1.6399,0.6904,0,1.4809,
0.8057,0.6497,0.0182,0,0.3913,
0.2166,0,1.4285,0.1755,0.7123,
0.7877,0.2718,0.639,0.0607,0.3668,
3.1718,1.8603,1.7693,0,1.3308,
1.2907,1.0378,0.7728,0.7051,2.2353,
0.326,0.2423,0.5953,0.0644,0.4758,
0.4124,1.1906,1.1201,0.58,1.3991,
0.1179,0.2353,1.5476,0,0.9382,
0.1489,0.0866,0.2249,0.904,0.6153,
4.1289,1.2845,0.3864,0.292,2.3061,
0.1051,0.278,0.2701,0,0.1657,
0,0,0.4877,0.4541,0.3122,
0.8203,0.8984,2.4504,0.1359,1.2282,
0,0,0.1825,0,0,
4.6342,3.4712,1.8365,0.9246,10.4142,
0,0,0.1394,0,0.0263,
0.261,0.3658,0.1256,0.0093,0.1904,
3.7868,0.4602,4.2794,0.4675,4.127,
0.3463,0.0203,0.708,0,0.4863,
0,0.1937,1.1604,0.6096,0.6226,
0,0,0.0194,0,0.0945,
1.222,0.3408,0.6363,0.1201,0.4926,
0.3409,0.8259,1.0447,0.2365,0.042,
1.2831,2.3505,0.3622,12.2126,1.9797,
0.6688,0.1219,0.6468,0.0895,0.0703,
0,0,0.2847,0,0.2338,
0.184,0.0959,0.4654,0,0.4683,
0,0.1697,0.8515,0,0.0337,
0,0.5136,0.1147,0.1286,0.3176,
0,0,0.563,0,0.2591,
3.4314,1.2303,1.4691,1.9022,2.4233,
0,0,0.5151,0.1767,0,
0.4524,0.3327,0.4215,0.0836,0.0861,
2.2284,2.1454,0.5049,4.8546,2.1426,
0,0,0.4282,0.2654,0.259,
0.0602,0,0.3862,0.3785,0.5091,
0.8582,0.1795,0.1636,0.0594,1.053,
0.2226,0.0679,0.4494,0.5467,0.669,
0,0,0.5945,0.043,0.0015,
2.8111,1.1795,2.1919,2.0134,2.0863,
1.7595,0.2675,0.6858,0,1.2004,
0,0,0.1705,0,0.5359,
0,0.1039,0.0959,0.0426,0.0198,
0.1001,0,0,0,0.2261,
0.3298,0.2385,0.0555,0.041,0,
0.841,0.0561,0.74,0,0,
0.1486,0.6603,1.0742,0,0.1085,
0,0.4349,0.4203,0.132,0.0961,
0.4369,0.2242,0.4681,0,0,
0.4551,0.1243,0.1283,0.0376,0.0022,
0.0582,0.0334,0.1046,0,0.0511,
1.5639,0.0141,0.3189,0.1863,0.6999,
0.1762,0.2512,0.408,0,0,
0,0,0.4583,0,1.0616,
0,0,0,0,0,
0,0,0,0,0.012,
0,0,1.8929,0.0685,0.9552,
0,0,0,0.3041,0.4194,
0.6573,0.2086,0.3265,0,0.2275,
1.9128,0,0.1904,0,1.5655,
0,0,0.122,0,0.7235,
0.661,0.9947,0.3744,0.0994,0.8367,
0.6302,0.3804,1.1347,0.4106,1.1682,
0,0,0.4951,0.1938,0.0847,
0,0.6304,0.0732,0.1336,0,
4.7237,0.3768,1.5735,0.9511,0.9105,
